timestamp,shopper_id,action,row,col,details
16:06,65,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
16:06,66,MOVING,h,9,→ exit
16:06,68,MOVING,c,9,→ Tops
16:06,70,MOVING,f,9,→ exit
16:06,75,NO_PICK,h,13,Skirts & Dresses
16:06,76,MOVING,h,9,→ exit
16:06,77,MOVING,a,9,→ fitting room
16:06,78,AT_CHECKOUT,b,9,6/7 min
16:06,79,AT_CHECKOUT,b,9,1/5 min
16:06,81,NO_PICK,f,6,Pants
16:06,82,MOVING,f,4,→ Stockings
16:06,83,BROWSING,h,13,Skirts & Dresses
16:07,65,IN_FITTING,a,13,1/7 min
16:07,66,EXITED,h,8,
16:07,68,ARRIVED_SECTION,c,10,Tops
16:07,70,MOVING,g,9,→ exit
16:07,75,PAUSED,h,13,→ Stockings
16:07,76,EXITED,h,8,
16:07,77,MOVING,a,11,→ fitting room
16:07,78,PURCHASED,b,9,1 item(s): Stockings
16:07,79,AT_CHECKOUT,b,9,2/5 min
16:07,81,MOVING,f,7,→ Tops
16:07,82,MOVING,e,4,→ Stockings
16:07,83,PICKED_ITEM,h,13,Skirts & Dresses
16:08,65,IN_FITTING,a,13,2/7 min
16:08,68,BROWSING,c,10,Tops
16:08,70,MOVING,h,9,→ exit
16:08,75,PAUSED,h,13,→ Stockings
16:08,77,ARRIVED_FITTING_AREA,a,12,3 item(s)
16:08,78,MOVING,e,9,→ exit
16:08,79,AT_CHECKOUT,b,9,3/5 min
16:08,81,MOVING,f,8,→ Tops
16:08,82,MOVING,d,4,→ Stockings
16:08,83,ARRIVED_SECTION,g,13,Tops
16:09,65,IN_FITTING,a,13,3/7 min
16:09,68,NO_PICK,c,10,Tops
16:09,68,HEADING,c,10,fitting room
16:09,70,EXITED,h,8,
16:09,75,PAUSED,h,13,→ Stockings
16:09,77,ENTERED_FITTING,a,12,"3 item(s) to try on, waited 0 ticks"
16:09,78,MOVING,h,9,→ exit
16:09,79,AT_CHECKOUT,b,9,4/5 min
16:09,81,MOVING,f,9,→ Tops
16:09,82,ARRIVED_SECTION,d,3,Stockings
16:09,83,BROWSING,g,13,Tops
16:10,65,IN_FITTING,a,13,4/7 min
16:10,68,MOVING,a,10,→ fitting room
16:10,75,MOVING,h,10,→ Stockings
16:10,77,IN_FITTING,a,12,1/11 min
16:10,78,EXITED,h,8,
16:10,79,PURCHASED,b,9,"2 item(s): Jeans, Underwear"
16:10,81,ARRIVED_SECTION,f,10,Tops
16:10,82,BROWSING,d,3,Stockings
16:10,83,BROWSING,g,13,Tops
16:11,84,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Stockings, Jeans]"
16:11,65,IN_FITTING,a,13,5/7 min
16:11,68,ARRIVED_FITTING_AREA,a,12,2 item(s)
16:11,75,MOVING,g,8,→ Stockings
16:11,77,IN_FITTING,a,12,2/11 min
16:11,79,MOVING,e,9,→ exit
16:11,81,BROWSING,f,10,Tops
16:11,82,BROWSING,d,3,Stockings
16:11,83,BROWSING,g,13,Tops
16:11,84,MOVING,g,6,→ Stockings
16:12,65,IN_FITTING,a,13,6/7 min
16:12,68,ENTERED_FITTING,a,14,"2 item(s) to try on, waited 0 ticks"
16:12,75,MOVING,g,5,→ Stockings
16:12,77,IN_FITTING,a,12,3/11 min
16:12,79,MOVING,h,9,→ exit
16:12,81,NO_PICK,f,10,Tops
16:12,81,HEADING,f,10,exit
16:12,82,BROWSING,d,3,Stockings
16:12,83,BROWSING,g,13,Tops
16:12,84,MOVING,f,4,→ Stockings
16:13,65,LEFT_FITTING,a,13,left_in_room=1
16:13,65,HEADING,a,13,exit
16:13,68,IN_FITTING,a,14,1/11 min
16:13,75,MOVING,e,4,→ Stockings
16:13,77,IN_FITTING,a,12,4/11 min
16:13,79,EXITED,h,8,
16:13,81,MOVING,g,10,→ exit
16:13,82,BROWSING,d,3,Stockings
16:13,83,BROWSING,g,13,Tops
16:13,84,PAUSED,f,4,→ Stockings
16:14,85,ENTERED,h,8,"profile=quick_buyer gender=female age=adult speed=3 plan=[Skirts & Dresses, Hats & Handbags, Tops]"
16:14,65,MOVING,d,13,→ exit
16:14,68,IN_FITTING,a,14,2/11 min
16:14,75,ARRIVED_SECTION,d,3,Stockings
16:14,77,IN_FITTING,a,12,5/11 min
16:14,81,MOVING,h,10,→ exit
16:14,82,BROWSING,d,3,Stockings
16:14,83,BROWSING,g,13,Tops
16:14,84,PAUSED,f,4,→ Stockings
16:14,85,MOVING,h,11,→ Skirts & Dresses
16:15,86,ENTERED,h,8,profile=regular gender=male age=senior speed=2 plan=[Underwear]
16:15,65,MOVING,g,13,→ exit
16:15,68,IN_FITTING,a,14,3/11 min
16:15,75,BROWSING,d,3,Stockings
16:15,77,IN_FITTING,a,12,6/11 min
16:15,81,MOVING,h,9,→ exit
16:15,82,PICKED_ITEM,d,3,Stockings
16:15,83,NO_PICK,g,13,Tops
16:15,84,ARRIVED_SECTION,d,3,Stockings
16:15,85,ARRIVED_SECTION,h,13,Skirts & Dresses
16:15,86,MOVING,f,8,→ Underwear
16:16,65,MOVING,h,11,→ exit
16:16,68,IN_FITTING,a,14,4/11 min
16:16,75,BROWSING,d,3,Stockings
16:16,77,IN_FITTING,a,12,7/11 min
16:16,81,EXITED,h,8,
16:16,82,MOVING,c,3,→ Hats & Handbags
16:16,83,MOVING,e,13,→ Pants
16:16,84,BROWSING,d,3,Stockings
16:16,85,BROWSING,h,13,Skirts & Dresses
16:16,86,MOVING,d,8,→ Underwear
16:17,65,EXITED,h,8,
16:17,68,IN_FITTING,a,14,5/11 min
16:17,75,BROWSING,d,3,Stockings
16:17,77,IN_FITTING,a,12,8/11 min
16:17,82,MOVING,b,3,→ Hats & Handbags
16:17,83,MOVING,e,11,→ Pants
16:17,84,BROWSING,d,3,Stockings
16:17,85,BROWSING,h,13,Skirts & Dresses
16:17,86,MOVING,d,6,→ Underwear
16:18,87,ENTERED,h,8,profile=regular gender=female age=adult speed=3 plan=[Hats & Handbags]
16:18,68,IN_FITTING,a,14,6/11 min
16:18,75,BROWSING,d,3,Stockings
16:18,77,IN_FITTING,a,12,9/11 min
16:18,82,MOVING,b,4,→ Hats & Handbags
16:18,83,MOVING,e,9,→ Pants
16:18,84,BROWSING,d,3,Stockings
16:18,85,PUT_BACK_SHELF,h,13,Skirts & Dresses
16:18,86,MOVING,b,6,→ Underwear
16:18,87,MOVING,e,8,→ Hats & Handbags
16:19,88,ENTERED,h,8,profile=regular gender=female age=adult speed=1 plan=[Hats & Handbags]
16:19,68,IN_FITTING,a,14,7/11 min
16:19,75,BROWSING,d,3,Stockings
16:19,77,IN_FITTING,a,12,10/11 min
16:19,82,MOVING,b,5,→ Hats & Handbags
16:19,83,MOVING,e,7,→ Pants
16:19,84,BROWSING,d,3,Stockings
16:19,85,MOVING,e,13,→ Hats & Handbags
16:19,86,MOVING,b,4,→ Underwear
16:19,87,MOVING,e,11,→ Hats & Handbags
16:19,88,MOVING,g,8,→ Hats & Handbags
16:20,68,IN_FITTING,a,14,8/11 min
16:20,75,NO_PICK,d,3,Stockings
16:20,75,HEADING,d,3,fitting room
16:20,77,LEFT_FITTING,a,12,"keeping=2, returned_to_shelf=1"
16:20,77,HEADING,a,12,checkout
16:20,82,MOVING,b,6,→ Hats & Handbags
16:20,83,ARRIVED_SECTION,e,6,Pants
16:20,84,BROWSING,d,3,Stockings
16:20,85,ARRIVED_SECTION,d,13,Hats & Handbags
16:20,86,ARRIVED_SECTION,b,3,Underwear
16:20,87,ARRIVED_SECTION,d,13,Hats & Handbags
16:20,88,MOVING,f,8,→ Hats & Handbags
16:21,89,ENTERED,h,8,profile=regular gender=female age=senior speed=1 plan=[Stockings]
16:21,68,IN_FITTING,a,14,9/11 min
16:21,75,MOVING,a,3,→ fitting room
16:21,77,MOVING,b,11,→ checkout
16:21,82,MOVING,b,7,→ Hats & Handbags
16:21,83,BROWSING,e,6,Pants
16:21,84,BROWSING,d,3,Stockings
16:21,85,PICKED_ITEM,d,13,Hats & Handbags
16:21,86,BROWSING,b,3,Underwear
16:21,87,BROWSING,d,13,Hats & Handbags
16:21,88,MOVING,e,8,→ Hats & Handbags
16:21,89,MOVING,g,8,→ Stockings
16:22,68,IN_FITTING,a,14,10/11 min
16:22,75,MOVING,a,6,→ fitting room
16:22,77,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
16:22,82,MOVING,b,8,→ Hats & Handbags
16:22,83,BROWSING,e,6,Pants
16:22,84,NO_PICK,d,3,Stockings
16:22,85,ARRIVED_SECTION,d,13,Tops
16:22,86,NO_PICK,b,3,Underwear
16:22,86,HEADING,b,3,exit
16:22,87,BROWSING,d,13,Hats & Handbags
16:22,88,MOVING,e,9,→ Hats & Handbags
16:22,89,MOVING,g,7,→ Stockings
16:23,77,CHECKOUT_CALLED,b,9,lane 1
16:23,68,LEFT_FITTING,a,14,"keeping=1, returned_to_shelf=1"
16:23,68,HEADING,a,14,checkout
16:23,75,MOVING,a,9,→ fitting room
16:23,77,AT_CHECKOUT,b,9,1/8 min
16:23,82,MOVING,b,9,→ Hats & Handbags
16:23,83,BROWSING,e,6,Pants
16:23,84,ARRIVED_SECTION,g,3,Jeans
16:23,85,PICKED_ITEM,d,13,Tops
16:23,85,HEADING,d,13,fitting room
16:23,86,MOVING,d,3,→ exit
16:23,87,BROWSING,d,13,Hats & Handbags
16:23,88,MOVING,e,10,→ Hats & Handbags
16:23,89,MOVING,g,6,→ Stockings
16:24,68,MOVING,b,13,→ checkout
16:24,75,ARRIVED_FITTING_AREA,a,12,1 item(s)
16:24,77,AT_CHECKOUT,b,9,2/8 min
16:24,82,MOVING,b,10,→ Hats & Handbags
16:24,83,BROWSING,e,6,Pants
16:24,84,BROWSING,g,3,Jeans
16:24,85,ARRIVED_FITTING_AREA,a,13,2 item(s)
16:24,86,MOVING,f,3,→ exit
16:24,87,NO_PICK,d,13,Hats & Handbags
16:24,87,HEADING,d,13,exit
16:24,88,MOVING,e,11,→ Hats & Handbags
16:24,89,MOVING,g,5,→ Stockings
16:25,90,ENTERED,h,8,"profile=regular gender=female age=young speed=2 plan=[Underwear, Tops, Jeans]"
16:25,68,MOVING,b,11,→ checkout
16:25,75,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
16:25,77,AT_CHECKOUT,b,9,3/8 min
16:25,82,MOVING,b,11,→ Hats & Handbags
16:25,83,BROWSING,e,6,Pants
16:25,84,BROWSING,g,3,Jeans
16:25,85,ENTERED_FITTING,a,13,"2 item(s) to try on, waited 0 ticks"
16:25,86,MOVING,h,3,→ exit
16:25,87,MOVING,g,13,→ exit
16:25,88,MOVING,e,12,→ Hats & Handbags
16:25,89,PAUSED,g,5,→ Stockings
16:25,90,MOVING,f,8,→ Underwear
16:26,68,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
16:26,75,IN_FITTING,a,12,1/7 min
16:26,77,AT_CHECKOUT,b,9,4/8 min
16:26,82,MOVING,b,12,→ Hats & Handbags
16:26,83,BROWSING,e,6,Pants
16:26,84,BROWSING,g,3,Jeans
16:26,85,IN_FITTING,a,13,1/10 min
16:26,86,MOVING,h,5,→ exit
16:26,87,MOVING,h,11,→ exit
16:26,88,MOVING,e,13,→ Hats & Handbags
16:26,89,PAUSED,g,5,→ Stockings
16:26,90,MOVING,d,8,→ Underwear
16:27,68,CHECKOUT_CALLED,b,9,lane 2
16:27,68,AT_CHECKOUT,b,9,1/4 min
16:27,75,IN_FITTING,a,12,2/7 min
16:27,77,AT_CHECKOUT,b,9,5/8 min
16:27,82,MOVING,b,13,→ Hats & Handbags
16:27,83,PUT_BACK_SHELF,e,6,Pants
16:27,84,BROWSING,g,3,Jeans
16:27,85,IN_FITTING,a,13,2/10 min
16:27,86,MOVING,h,7,→ exit
16:27,87,EXITED,h,8,
16:27,88,ARRIVED_SECTION,d,13,Hats & Handbags
16:27,89,PAUSED,g,5,→ Stockings
16:27,90,MOVING,d,6,→ Underwear
16:28,68,AT_CHECKOUT,b,9,2/4 min
16:28,75,IN_FITTING,a,12,3/7 min
16:28,77,AT_CHECKOUT,b,9,6/8 min
16:28,82,ARRIVED_SECTION,c,13,Hats & Handbags
16:28,83,MOVING,c,6,→ Stockings
16:28,84,BROWSING,g,3,Jeans
16:28,85,IN_FITTING,a,13,3/10 min
16:28,86,EXITED,h,8,
16:28,88,BROWSING,d,13,Hats & Handbags
16:28,89,PAUSED,g,5,→ Stockings
16:28,90,MOVING,b,6,→ Underwear
16:29,68,AT_CHECKOUT,b,9,3/4 min
16:29,75,IN_FITTING,a,12,4/7 min
16:29,77,AT_CHECKOUT,b,9,7/8 min
16:29,82,BROWSING,c,13,Hats & Handbags
16:29,83,MOVING,b,5,→ Stockings
16:29,84,NO_PICK,g,3,Jeans
16:29,84,HEADING,g,3,exit
16:29,85,IN_FITTING,a,13,4/10 min
16:29,88,BROWSING,d,13,Hats & Handbags
16:29,89,MOVING,g,4,→ Stockings
16:29,90,MOVING,b,4,→ Underwear
16:30,68,PURCHASED,b,9,1 item(s): Underwear
16:30,75,IN_FITTING,a,12,5/7 min
16:30,77,PURCHASED,b,9,"2 item(s): Tops, Jeans"
16:30,82,BROWSING,c,13,Hats & Handbags
16:30,83,MOVING,c,4,→ Stockings
16:30,84,MOVING,h,5,→ exit
16:30,85,IN_FITTING,a,13,5/10 min
16:30,88,PICKED_ITEM,d,13,Hats & Handbags
16:30,88,HEADING,d,13,fitting room
16:30,89,MOVING,f,4,→ Stockings
16:30,90,ARRIVED_SECTION,b,3,Underwear
16:31,68,MOVING,d,9,→ exit
16:31,75,IN_FITTING,a,12,6/7 min
16:31,77,MOVING,d,9,→ exit
16:31,82,BROWSING,c,13,Hats & Handbags
16:31,83,ARRIVED_SECTION,c,3,Stockings
16:31,84,EXITED,h,8,
16:31,85,IN_FITTING,a,13,6/10 min
16:31,88,MOVING,c,13,→ fitting room
16:31,89,MOVING,e,4,→ Stockings
16:31,90,BROWSING,b,3,Underwear
16:32,91,ENTERED,h,8,profile=quick_buyer gender=male age=adult speed=2 plan=[Stockings]
16:32,68,MOVING,f,9,→ exit
16:32,75,LEFT_FITTING,a,12,keeping=1
16:32,75,HEADING,a,12,checkout
16:32,77,MOVING,f,9,→ exit
16:32,82,PICKED_ITEM,c,13,Hats & Handbags
16:32,82,HEADING,c,13,checkout
16:32,83,BROWSING,c,3,Stockings
16:32,85,IN_FITTING,a,13,7/10 min
16:32,88,MOVING,b,13,→ fitting room
16:32,89,MOVING,d,4,→ Stockings
16:32,90,BROWSING,b,3,Underwear
16:32,91,MOVING,g,7,→ Stockings
16:33,92,ENTERED,h,8,"profile=regular gender=male age=adult speed=2 plan=[Underwear, Stockings]"
16:33,68,MOVING,h,9,→ exit
16:33,75,MOVING,b,10,→ checkout
16:33,77,MOVING,h,9,→ exit
16:33,82,MOVING,b,13,→ checkout
16:33,83,BROWSING,c,3,Stockings
16:33,85,IN_FITTING,a,13,8/10 min
16:33,88,ARRIVED_FITTING_AREA,a,13,1 item(s)
16:33,89,ARRIVED_SECTION,d,3,Stockings
16:33,90,BROWSING,b,3,Underwear
16:33,91,MOVING,g,5,→ Stockings
16:33,92,MOVING,f,8,→ Underwear
16:34,68,EXITED,h,8,
16:34,75,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
16:34,77,EXITED,h,8,
16:34,82,MOVING,b,12,→ checkout
16:34,83,BROWSING,c,3,Stockings
16:34,85,IN_FITTING,a,13,9/10 min
16:34,88,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
16:34,89,BROWSING,d,3,Stockings
16:34,90,BROWSING,b,3,Underwear
16:34,91,MOVING,f,4,→ Stockings
16:34,92,MOVING,d,8,→ Underwear
16:35,75,CHECKOUT_CALLED,b,9,lane 1
16:35,75,AT_CHECKOUT,b,9,1/3 min
16:35,82,MOVING,b,11,→ checkout
16:35,83,BROWSING,c,3,Stockings
16:35,85,LEFT_FITTING,a,13,keeping=2
16:35,85,HEADING,a,13,checkout
16:35,88,IN_FITTING,a,14,1/7 min
16:35,89,NO_PICK,d,3,Stockings
16:35,89,HEADING,d,3,exit
16:35,90,BROWSING,b,3,Underwear
16:35,91,MOVING,d,4,→ Stockings
16:35,92,MOVING,d,6,→ Underwear
16:36,75,AT_CHECKOUT,b,9,2/3 min
16:36,82,MOVING,b,10,→ checkout
16:36,83,BROWSING,c,3,Stockings
16:36,85,MOVING,b,11,→ checkout
16:36,88,IN_FITTING,a,14,2/7 min
16:36,89,MOVING,e,3,→ exit
16:36,90,BROWSING,b,3,Underwear
16:36,91,ARRIVED_SECTION,d,3,Stockings
16:36,92,MOVING,b,6,→ Underwear
16:37,75,PURCHASED,b,9,1 item(s): Pants
16:37,82,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
16:37,83,BROWSING,c,3,Stockings
16:37,85,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
16:37,88,IN_FITTING,a,14,3/7 min
16:37,89,MOVING,f,3,→ exit
16:37,90,PICKED_ITEM,b,3,Underwear
16:37,91,PICKED_ITEM,d,3,Stockings
16:37,91,HEADING,d,3,checkout
16:37,92,MOVING,b,4,→ Underwear
16:38,82,CHECKOUT_CALLED,b,9,lane 1
16:38,85,CHECKOUT_CALLED,b,9,lane 2
16:38,75,MOVING,e,9,→ exit
16:38,82,AT_CHECKOUT,b,9,1/6 min
16:38,83,PICKED_ITEM,c,3,Stockings
16:38,83,HEADING,c,3,checkout
16:38,85,AT_CHECKOUT,b,9,1/4 min
16:38,88,IN_FITTING,a,14,4/7 min
16:38,89,MOVING,g,3,→ exit
16:38,90,MOVING,b,5,→ Tops
16:38,91,MOVING,b,3,→ checkout
16:38,92,ARRIVED_SECTION,b,3,Underwear
16:39,93,ENTERED,h,8,"profile=window_shopper gender=female age=senior speed=1 plan=[Skirts & Dresses, Tops, Hats & Handbags, Pants, Stockings]"
16:39,75,PAUSED,e,9,→ exit
16:39,82,AT_CHECKOUT,b,9,2/6 min
16:39,83,MOVING,b,4,→ checkout
16:39,85,AT_CHECKOUT,b,9,2/4 min
16:39,88,IN_FITTING,a,14,5/7 min
16:39,89,MOVING,h,3,→ exit
16:39,90,MOVING,b,7,→ Tops
16:39,91,MOVING,b,5,→ checkout
16:39,92,BROWSING,b,3,Underwear
16:39,93,MOVING,h,9,→ Skirts & Dresses
16:40,75,PAUSED,e,9,→ exit
16:40,82,AT_CHECKOUT,b,9,3/6 min
16:40,83,MOVING,b,6,→ checkout
16:40,85,AT_CHECKOUT,b,9,3/4 min
16:40,88,IN_FITTING,a,14,6/7 min
16:40,89,MOVING,h,4,→ exit
16:40,90,MOVING,b,9,→ Tops
16:40,91,MOVING,b,7,→ checkout
16:40,92,BROWSING,b,3,Underwear
16:40,93,MOVING,h,10,→ Skirts & Dresses
16:41,75,PAUSED,e,9,→ exit
16:41,82,AT_CHECKOUT,b,9,4/6 min
16:41,83,MOVING,b,8,→ checkout
16:41,85,PURCHASED,b,9,"2 item(s): Hats & Handbags, Tops"
16:41,88,LEFT_FITTING,a,14,keeping=1
16:41,88,HEADING,a,14,checkout
16:41,89,MOVING,h,5,→ exit
16:41,90,ARRIVED_SECTION,c,10,Tops
16:41,91,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
16:41,92,BROWSING,b,3,Underwear
16:41,93,MOVING,h,11,→ Skirts & Dresses
16:42,91,CHECKOUT_CALLED,b,9,lane 2
16:42,75,MOVING,h,9,→ exit
16:42,82,AT_CHECKOUT,b,9,5/6 min
16:42,83,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
16:42,85,MOVING,e,9,→ exit
16:42,88,MOVING,b,14,→ checkout
16:42,89,MOVING,h,6,→ exit
16:42,90,BROWSING,c,10,Tops
16:42,91,AT_CHECKOUT,b,9,1/3 min
16:42,92,PICKED_ITEM,b,3,Underwear
16:42,93,MOVING,h,12,→ Skirts & Dresses
16:43,75,EXITED,h,8,
16:43,82,PURCHASED,b,9,"2 item(s): Stockings, Hats & Handbags"
16:43,83,IN_QUEUE,b,9,position #2
16:43,85,MOVING,h,9,→ exit
16:43,88,MOVING,b,13,→ checkout
16:43,89,MOVING,h,7,→ exit
16:43,90,BROWSING,c,10,Tops
16:43,91,AT_CHECKOUT,b,9,2/3 min
16:43,92,ARRIVED_SECTION,c,3,Stockings
16:43,93,ARRIVED_SECTION,h,13,Skirts & Dresses
16:44,83,CHECKOUT_CALLED,b,9,lane 2
16:44,82,MOVING,c,9,→ exit
16:44,83,AT_CHECKOUT,b,9,1/10 min
16:44,85,EXITED,h,8,
16:44,88,MOVING,b,12,→ checkout
16:44,89,EXITED,h,8,
16:44,90,BROWSING,c,10,Tops
16:44,91,PURCHASED,b,9,1 item(s): Stockings
16:44,92,BROWSING,c,3,Stockings
16:44,93,BROWSING,h,13,Skirts & Dresses
16:45,94,ENTERED,h,8,"profile=regular gender=female age=young speed=4 plan=[Hats & Handbags, Jeans, Underwear, Tops, Skirts & Dresses]"
16:45,82,MOVING,d,9,→ exit
16:45,83,AT_CHECKOUT,b,9,2/10 min
16:45,88,MOVING,b,11,→ checkout
16:45,90,BROWSING,c,10,Tops
16:45,91,MOVING,d,9,→ exit
16:45,92,BROWSING,c,3,Stockings
16:45,93,NO_PICK,h,13,Skirts & Dresses
16:45,94,MOVING,e,9,→ Hats & Handbags
16:46,82,MOVING,e,9,→ exit
16:46,83,AT_CHECKOUT,b,9,3/10 min
16:46,88,MOVING,b,10,→ checkout
16:46,90,NO_PICK,c,10,Tops
16:46,91,MOVING,f,9,→ exit
16:46,92,NO_PICK,c,3,Stockings
16:46,92,HEADING,c,3,fitting room
16:46,93,ARRIVED_SECTION,g,13,Tops
16:46,94,MOVING,e,13,→ Hats & Handbags
16:47,95,ENTERED,h,8,"profile=regular gender=male age=adult speed=1 plan=[Stockings, Underwear, Skirts & Dresses]"
16:47,82,MOVING,f,9,→ exit
16:47,83,AT_CHECKOUT,b,9,4/10 min
16:47,88,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
16:47,90,MOVING,e,10,→ Jeans
16:47,91,MOVING,h,9,→ exit
16:47,92,MOVING,a,3,→ fitting room
16:47,93,BROWSING,g,13,Tops
16:47,94,ARRIVED_SECTION,d,13,Hats & Handbags
16:47,95,MOVING,g,8,→ Stockings
16:48,96,ENTERED,h,8,"profile=regular gender=female age=adult speed=1 plan=[Tops, Hats & Handbags, Pants, Jeans, Skirts & Dresses]"
16:48,88,CHECKOUT_CALLED,b,9,lane 2
16:48,82,MOVING,g,9,→ exit
16:48,83,AT_CHECKOUT,b,9,5/10 min
16:48,88,AT_CHECKOUT,b,9,1/3 min
16:48,90,MOVING,g,10,→ Jeans
16:48,91,EXITED,h,8,
16:48,92,MOVING,a,5,→ fitting room
16:48,93,BROWSING,g,13,Tops
16:48,94,BROWSING,d,13,Hats & Handbags
16:48,95,MOVING,g,7,→ Stockings
16:48,96,MOVING,g,8,→ Tops
16:49,82,MOVING,h,9,→ exit
16:49,83,AT_CHECKOUT,b,9,6/10 min
16:49,88,AT_CHECKOUT,b,9,2/3 min
16:49,90,MOVING,g,8,→ Jeans
16:49,92,MOVING,a,7,→ fitting room
16:49,93,BROWSING,g,13,Tops
16:49,94,BROWSING,d,13,Hats & Handbags
16:49,95,MOVING,g,6,→ Stockings
16:49,96,MOVING,g,9,→ Tops
16:50,82,EXITED,h,8,
16:50,83,AT_CHECKOUT,b,9,7/10 min
16:50,88,PURCHASED,b,9,1 item(s): Hats & Handbags
16:50,90,MOVING,g,6,→ Jeans
16:50,92,MOVING,a,9,→ fitting room
16:50,93,BROWSING,g,13,Tops
16:50,94,NO_PICK,d,13,Hats & Handbags
16:50,95,MOVING,g,5,→ Stockings
16:50,96,ARRIVED_SECTION,g,10,Tops
16:51,83,AT_CHECKOUT,b,9,8/10 min
16:51,88,MOVING,c,9,→ exit
16:51,90,MOVING,g,4,→ Jeans
16:51,92,MOVING,a,11,→ fitting room
16:51,93,PUT_BACK_SHELF,g,13,Tops
16:51,94,MOVING,e,10,→ Jeans
16:51,95,MOVING,g,4,→ Stockings
16:51,96,BROWSING,g,10,Tops
16:52,97,ENTERED,h,8,profile=regular gender=female age=adult speed=3 plan=[Pants]
16:52,83,AT_CHECKOUT,b,9,9/10 min
16:52,88,MOVING,d,9,→ exit
16:52,90,ARRIVED_SECTION,g,3,Jeans
16:52,92,ARRIVED_FITTING_AREA,a,12,1 item(s)
16:52,93,MOVING,f,13,→ Hats & Handbags
16:52,94,MOVING,g,8,→ Jeans
16:52,95,MOVING,f,4,→ Stockings
16:52,96,PICKED_ITEM,g,10,Tops
16:52,97,MOVING,f,7,→ Pants
16:53,83,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Stockings"
16:53,88,MOVING,e,9,→ exit
16:53,90,BROWSING,g,3,Jeans
16:53,92,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
16:53,93,MOVING,e,13,→ Hats & Handbags
16:53,94,MOVING,g,4,→ Jeans
16:53,95,MOVING,e,4,→ Stockings
16:53,96,MOVING,f,10,→ Hats & Handbags
16:53,97,ARRIVED_SECTION,f,6,Pants
16:54,83,MOVING,d,9,→ exit
16:54,88,MOVING,f,9,→ exit
16:54,90,BROWSING,g,3,Jeans
16:54,92,IN_FITTING,a,12,1/7 min
16:54,93,ARRIVED_SECTION,d,13,Hats & Handbags
16:54,94,ARRIVED_SECTION,g,3,Jeans
16:54,95,MOVING,d,4,→ Stockings
16:54,96,MOVING,e,10,→ Hats & Handbags
16:54,97,BROWSING,f,6,Pants
16:55,83,MOVING,f,9,→ exit
16:55,88,MOVING,g,9,→ exit
16:55,90,BROWSING,g,3,Jeans
16:55,92,IN_FITTING,a,12,2/7 min
16:55,93,BROWSING,d,13,Hats & Handbags
16:55,94,BROWSING,g,3,Jeans
16:55,95,ARRIVED_SECTION,d,3,Stockings
16:55,96,MOVING,e,11,→ Hats & Handbags
16:55,97,BROWSING,f,6,Pants
16:56,83,MOVING,h,9,→ exit
16:56,88,MOVING,h,9,→ exit
16:56,90,PICKED_ITEM,g,3,Jeans
16:56,90,HEADING,g,3,checkout
16:56,92,IN_FITTING,a,12,3/7 min
16:56,93,BROWSING,d,13,Hats & Handbags
16:56,94,BROWSING,g,3,Jeans
16:56,95,BROWSING,d,3,Stockings
16:56,96,MOVING,e,12,→ Hats & Handbags
16:56,97,BROWSING,f,6,Pants
16:57,83,EXITED,h,8,
16:57,88,EXITED,h,8,
16:57,90,MOVING,e,3,→ checkout
16:57,92,IN_FITTING,a,12,4/7 min
16:57,93,NO_PICK,d,13,Hats & Handbags
16:57,94,BROWSING,g,3,Jeans
16:57,95,BROWSING,d,3,Stockings
16:57,96,MOVING,e,13,→ Hats & Handbags
16:57,97,NO_PICK,f,6,Pants
16:57,97,HEADING,f,6,exit
16:58,90,MOVING,c,3,→ checkout
16:58,92,IN_FITTING,a,12,5/7 min
16:58,93,MOVING,e,13,→ Pants
16:58,94,BROWSING,g,3,Jeans
16:58,95,PICKED_ITEM,d,3,Stockings
16:58,96,ARRIVED_SECTION,d,13,Hats & Handbags
16:58,97,MOVING,h,7,→ exit
16:59,90,MOVING,b,4,→ checkout
16:59,92,IN_FITTING,a,12,6/7 min
16:59,93,MOVING,e,12,→ Pants
16:59,94,BROWSING,g,3,Jeans
16:59,95,MOVING,c,3,→ Underwear
16:59,96,BROWSING,d,13,Hats & Handbags
16:59,97,EXITED,h,8,
17:00,98,ENTERED,h,8,"profile=window_shopper gender=female age=young speed=2 plan=[Skirts & Dresses, Hats & Handbags]"
17:00,90,MOVING,b,6,→ checkout
17:00,92,LEFT_FITTING,a,12,left_in_room=1
17:00,92,HEADING,a,12,exit
17:00,93,MOVING,e,11,→ Pants
