timestamp,shopper_id,action,row,col,details
17:08,201,MOVING,d,9,→ exit
17:08,227,MOVING,f,9,→ exit
17:08,228,EXITED,h,8,
17:08,231,IN_QUEUE,b,9,position #3
17:08,235,MOVING,f,3,→ Underwear
17:08,245,IN_FITTING,a,12,3/9 min
17:08,246,IN_QUEUE,b,9,position #7
17:08,248,MOVING,g,4,→ Jeans
17:08,250,MOVING,f,9,→ exit
17:08,251,MOVING,b,6,→ Hats & Handbags
17:08,253,BROWSING,b,3,Underwear
17:08,257,PURCHASED,b,9,1 item(s): Skirts & Dresses
17:08,259,MOVING,e,13,→ fitting room
17:08,262,IN_QUEUE,b,9,position #1
17:08,263,EXITED,h,8,
17:08,264,BROWSING,c,3,Stockings
17:08,266,MOVING,b,11,→ Hats & Handbags
17:08,267,IN_QUEUE,b,9,position #4
17:08,268,IN_FITTING,a,13,10/13 min
17:08,271,PAUSED,c,4,→ checkout
17:08,272,NO_PICK,g,3,Jeans
17:08,273,BROWSING,b,3,Underwear
17:08,274,MOVING,b,4,→ Tops
17:08,275,BROWSING,f,6,Pants
17:08,276,MOVING,f,3,→ Jeans
17:08,277,MOVING,d,9,→ exit
17:08,279,IN_QUEUE,b,9,position #5
17:08,280,MOVING,b,12,→ Underwear
17:08,281,IN_QUEUE,b,9,position #3
17:08,282,ARRIVED_SECTION,d,3,Stockings
17:08,283,NO_PICK,g,10,Tops
17:08,284,EXITED,h,8,
17:08,285,PAUSED,e,11,→ Hats & Handbags
17:08,286,IN_FITTING,a,12,2/7 min
17:08,287,PICKED_ITEM,g,10,Tops
17:08,288,NO_PICK,b,3,Underwear
17:08,289,MOVING,h,10,→ Skirts & Dresses
17:08,290,BROWSING,h,13,Skirts & Dresses
17:08,291,MOVING,f,4,→ Stockings
17:08,292,MOVING,f,8,→ Pants
17:09,293,ENTERED,h,8,"profile=regular speed=3 plan=[Hats & Handbags, Pants]"
17:09,262,CHECKOUT_CALLED,b,9,started being served
17:09,201,PAUSED,d,9,→ exit
17:09,227,MOVING,g,9,→ exit
17:09,231,IN_QUEUE,b,9,position #2
17:09,235,MOVING,e,3,→ Underwear
17:09,245,IN_FITTING,a,12,4/9 min
17:09,246,IN_QUEUE,b,9,position #6
17:09,248,ARRIVED_SECTION,g,3,Jeans
17:09,250,MOVING,g,9,→ exit
17:09,251,MOVING,b,7,→ Hats & Handbags
17:09,253,BROWSING,b,3,Underwear
17:09,257,MOVING,e,9,→ exit
17:09,259,MOVING,d,13,→ fitting room
17:09,262,AT_CHECKOUT,b,9,1/5 min
17:09,264,BROWSING,c,3,Stockings
17:09,266,MOVING,b,12,→ Hats & Handbags
17:09,267,IN_QUEUE,b,9,position #4
17:09,268,IN_FITTING,a,13,11/13 min
17:09,271,PAUSED,c,4,→ checkout
17:09,272,MOVING,e,3,→ Stockings
17:09,273,BROWSING,b,3,Underwear
17:09,274,MOVING,b,6,→ Tops
17:09,275,BROWSING,f,6,Pants
17:09,276,ARRIVED_SECTION,g,3,Jeans
17:09,277,MOVING,f,9,→ exit
17:09,279,IN_QUEUE,b,9,position #5
17:09,280,MOVING,b,10,→ Underwear
17:09,281,IN_QUEUE,b,9,position #3
17:09,282,BROWSING,d,3,Stockings
17:09,283,MOVING,g,9,→ Stockings
17:09,285,MOVING,e,12,→ Hats & Handbags
17:09,286,IN_FITTING,a,12,3/7 min
17:09,287,MOVING,f,10,→ Hats & Handbags
17:09,288,MOVING,e,3,→ Jeans
17:09,289,MOVING,h,11,→ Skirts & Dresses
17:09,290,BROWSING,h,13,Skirts & Dresses
17:09,291,MOVING,d,4,→ Stockings
17:09,292,ARRIVED_SECTION,f,6,Pants
17:09,293,MOVING,e,8,→ Hats & Handbags
17:10,294,ENTERED,h,8,"profile=window_shopper speed=2 plan=[Underwear, Tops, Pants, Hats & Handbags, Stockings]"
17:10,201,PAUSED,d,9,→ exit
17:10,227,MOVING,h,9,→ exit
17:10,231,IN_QUEUE,b,9,position #2
17:10,235,MOVING,d,3,→ Underwear
17:10,245,IN_FITTING,a,12,5/9 min
17:10,246,IN_QUEUE,b,9,position #6
17:10,248,BROWSING,g,3,Jeans
17:10,250,MOVING,h,9,→ exit
17:10,251,MOVING,b,8,→ Hats & Handbags
17:10,253,BROWSING,b,3,Underwear
17:10,257,MOVING,h,9,→ exit
17:10,259,MOVING,c,13,→ fitting room
17:10,262,AT_CHECKOUT,b,9,2/5 min
17:10,264,BROWSING,c,3,Stockings
17:10,266,MOVING,b,13,→ Hats & Handbags
17:10,267,IN_QUEUE,b,9,position #4
17:10,268,IN_FITTING,a,13,12/13 min
17:10,271,PAUSED,c,4,→ checkout
17:10,272,ARRIVED_SECTION,d,3,Stockings
17:10,273,BROWSING,b,3,Underwear
17:10,274,PAUSED,b,6,→ Tops
17:10,275,NO_PICK,f,6,Pants
17:10,276,BROWSING,g,3,Jeans
17:10,277,MOVING,h,9,→ exit
17:10,279,IN_QUEUE,b,9,position #5
17:10,280,MOVING,b,8,→ Underwear
17:10,281,IN_QUEUE,b,9,position #3
17:10,282,BROWSING,d,3,Stockings
17:10,283,MOVING,g,8,→ Stockings
17:10,285,MOVING,e,13,→ Hats & Handbags
17:10,286,IN_FITTING,a,12,4/7 min
17:10,287,MOVING,e,10,→ Hats & Handbags
17:10,288,ARRIVED_SECTION,g,3,Jeans
17:10,289,MOVING,h,12,→ Skirts & Dresses
17:10,290,BROWSING,h,13,Skirts & Dresses
17:10,291,ARRIVED_SECTION,d,3,Stockings
17:10,292,PICKED_ITEM,f,6,Pants
17:10,292,HEADING,f,6,checkout
17:10,293,MOVING,e,11,→ Hats & Handbags
17:10,294,MOVING,f,8,→ Underwear
17:11,295,ENTERED,h,8,"profile=indecisive speed=2 plan=[Pants, Stockings, Jeans, Underwear]"
17:11,201,PAUSED,d,9,→ exit
17:11,227,EXITED,h,8,
17:11,231,IN_QUEUE,b,9,position #2
17:11,235,MOVING,c,3,→ Underwear
17:11,245,IN_FITTING,a,12,6/9 min
17:11,246,IN_QUEUE,b,9,position #6
17:11,248,BROWSING,g,3,Jeans
17:11,250,EXITED,h,8,
17:11,251,MOVING,b,9,→ Hats & Handbags
17:11,253,BROWSING,b,3,Underwear
17:11,257,EXITED,h,8,
17:11,259,MOVING,b,13,→ fitting room
17:11,262,AT_CHECKOUT,b,9,3/5 min
17:11,264,BROWSING,c,3,Stockings
17:11,266,ARRIVED_SECTION,c,13,Hats & Handbags
17:11,267,IN_QUEUE,b,9,position #4
17:11,268,LEFT_FITTING,a,13,keeping=3
17:11,268,HEADING,a,13,checkout
17:11,271,PAUSED,c,4,→ checkout
17:11,272,BROWSING,d,3,Stockings
17:11,273,BROWSING,b,3,Underwear
17:11,274,PAUSED,b,6,→ Tops
17:11,275,MOVING,g,6,→ Jeans
17:11,276,BROWSING,g,3,Jeans
17:11,277,EXITED,h,8,
17:11,279,ABANDONED_QUEUE,b,9,left 1 item(s) behind
17:11,280,MOVING,b,6,→ Underwear
17:11,281,IN_QUEUE,b,9,position #3
17:11,282,BROWSING,d,3,Stockings
17:11,283,MOVING,g,7,→ Stockings
17:11,285,PAUSED,e,13,→ Hats & Handbags
17:11,286,IN_FITTING,a,12,5/7 min
17:11,287,MOVING,e,11,→ Hats & Handbags
17:11,288,BROWSING,g,3,Jeans
17:11,289,ARRIVED_SECTION,h,13,Skirts & Dresses
17:11,290,BROWSING,h,13,Skirts & Dresses
17:11,291,PICKED_ITEM,d,3,Stockings
17:11,292,MOVING,d,6,→ checkout
17:11,293,ARRIVED_SECTION,d,13,Hats & Handbags
17:11,294,MOVING,d,8,→ Underwear
17:11,295,MOVING,f,8,→ Pants
17:12,296,ENTERED,h,8,"profile=window_shopper speed=3 plan=[Hats & Handbags, Pants]"
17:12,201,PAUSED,d,9,→ exit
17:12,231,ABANDONED_QUEUE,b,9,left 1 item(s) behind
17:12,235,ARRIVED_SECTION,b,3,Underwear
17:12,245,IN_FITTING,a,12,7/9 min
17:12,246,IN_QUEUE,b,9,position #4
17:12,248,BROWSING,g,3,Jeans
17:12,251,MOVING,b,10,→ Hats & Handbags
17:12,253,NO_PICK,b,3,Underwear
17:12,253,HEADING,b,3,fitting room
17:12,259,ARRIVED_FITTING_AREA,a,13,2 item(s)
17:12,262,AT_CHECKOUT,b,9,4/5 min
17:12,264,BROWSING,c,3,Stockings
17:12,266,BROWSING,c,13,Hats & Handbags
17:12,267,IN_QUEUE,b,9,position #3
17:12,268,MOVING,b,11,→ checkout
17:12,271,MOVING,b,4,→ checkout
17:12,272,BROWSING,d,3,Stockings
17:12,273,BROWSING,b,3,Underwear
17:12,274,PAUSED,b,6,→ Tops
17:12,275,MOVING,g,5,→ Jeans
17:12,276,BROWSING,g,3,Jeans
17:12,279,MOVING,c,9,→ exit
17:12,280,MOVING,b,4,→ Underwear
17:12,281,IN_QUEUE,b,9,position #2
17:12,282,BROWSING,d,3,Stockings
17:12,283,MOVING,g,6,→ Stockings
17:12,285,PAUSED,e,13,→ Hats & Handbags
17:12,286,IN_FITTING,a,12,6/7 min
17:12,287,MOVING,e,12,→ Hats & Handbags
17:12,288,BROWSING,g,3,Jeans
17:12,289,BROWSING,h,13,Skirts & Dresses
17:12,290,BROWSING,h,13,Skirts & Dresses
17:12,291,MOVING,b,3,→ Tops
17:12,292,MOVING,b,6,→ checkout
17:12,293,BROWSING,d,13,Hats & Handbags
17:12,294,MOVING,d,6,→ Underwear
17:12,295,ARRIVED_SECTION,f,6,Pants
17:12,296,MOVING,e,8,→ Hats & Handbags
17:13,297,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Underwear, Stockings]"
17:13,201,MOVING,e,9,→ exit
17:13,231,MOVING,d,9,→ exit
17:13,235,BROWSING,b,3,Underwear
17:13,245,IN_FITTING,a,12,8/9 min
17:13,246,IN_QUEUE,b,9,position #4
17:13,248,BROWSING,g,3,Jeans
17:13,251,MOVING,b,11,→ Hats & Handbags
17:13,253,MOVING,a,4,→ fitting room
17:13,259,ENTERED_FITTING,a,13,"2 item(s) to try on, waited 0 ticks"
17:13,262,PURCHASED,b,9,"3 item(s): Pants, Underwear, Stockings"
17:13,264,PICKED_ITEM,c,3,Stockings
17:13,264,HEADING,c,3,fitting room
17:13,266,BROWSING,c,13,Hats & Handbags
17:13,267,IN_QUEUE,b,9,position #2
17:13,268,JOINED_QUEUE,b,9,"position #4, 3 item(s)"
17:13,271,MOVING,b,5,→ checkout
17:13,272,BROWSING,d,3,Stockings
17:13,273,PICKED_ITEM,b,3,Underwear
17:13,274,MOVING,b,8,→ Tops
17:13,275,PAUSED,g,5,→ Jeans
17:13,276,BROWSING,g,3,Jeans
17:13,279,MOVING,d,9,→ exit
17:13,280,ARRIVED_SECTION,b,3,Underwear
17:13,281,IN_QUEUE,b,9,position #1
17:13,282,NO_PICK,d,3,Stockings
17:13,282,HEADING,d,3,exit
17:13,283,MOVING,g,5,→ Stockings
17:13,285,PAUSED,e,13,→ Hats & Handbags
17:13,286,LEFT_FITTING,a,12,keeping=1
17:13,286,HEADING,a,12,checkout
17:13,287,MOVING,e,13,→ Hats & Handbags
17:13,288,BROWSING,g,3,Jeans
17:13,289,BROWSING,h,13,Skirts & Dresses
17:13,290,BROWSING,h,13,Skirts & Dresses
17:13,291,MOVING,b,5,→ Tops
17:13,292,MOVING,b,8,→ checkout
17:13,293,NO_PICK,d,13,Hats & Handbags
17:13,294,MOVING,b,6,→ Underwear
17:13,295,BROWSING,f,6,Pants
17:13,296,MOVING,e,11,→ Hats & Handbags
17:13,297,MOVING,e,8,→ Underwear
17:14,281,CHECKOUT_CALLED,b,9,started being served
17:14,201,MOVING,f,9,→ exit
17:14,231,MOVING,f,9,→ exit
17:14,235,BROWSING,b,3,Underwear
17:14,245,LEFT_FITTING,a,12,keeping=2
17:14,245,HEADING,a,12,checkout
17:14,246,IN_QUEUE,b,9,position #3
17:14,248,NO_PICK,g,3,Jeans
17:14,251,MOVING,b,12,→ Hats & Handbags
17:14,253,MOVING,a,6,→ fitting room
17:14,259,IN_FITTING,a,13,1/10 min
17:14,262,MOVING,e,9,→ exit
17:14,264,MOVING,b,3,→ fitting room
17:14,266,BROWSING,c,13,Hats & Handbags
17:14,267,IN_QUEUE,b,9,position #2
17:14,268,IN_QUEUE,b,9,position #4
17:14,271,MOVING,b,6,→ checkout
17:14,272,BROWSING,d,3,Stockings
17:14,273,MOVING,b,4,→ Hats & Handbags
17:14,274,MOVING,c,9,→ Tops
17:14,275,PAUSED,g,5,→ Jeans
17:14,276,BROWSING,g,3,Jeans
17:14,279,MOVING,e,9,→ exit
17:14,280,BROWSING,b,3,Underwear
17:14,281,AT_CHECKOUT,b,9,1/5 min
17:14,282,MOVING,e,3,→ exit
17:14,283,MOVING,g,4,→ Stockings
17:14,285,ARRIVED_SECTION,d,13,Hats & Handbags
17:14,286,MOVING,b,10,→ checkout
17:14,287,ARRIVED_SECTION,d,13,Hats & Handbags
17:14,288,BROWSING,g,3,Jeans
17:14,289,BROWSING,h,13,Skirts & Dresses
17:14,290,NO_PICK,h,13,Skirts & Dresses
17:14,291,MOVING,b,7,→ Tops
17:14,292,JOINED_QUEUE,b,9,"position #5, 1 item(s)"
17:14,293,MOVING,e,11,→ Pants
17:14,294,MOVING,b,4,→ Underwear
17:14,295,BROWSING,f,6,Pants
17:14,296,ARRIVED_SECTION,d,13,Hats & Handbags
17:14,297,MOVING,d,6,→ Underwear
17:15,298,ENTERED,h,8,"profile=indecisive speed=2 plan=[Stockings, Underwear, Tops, Hats & Handbags]"
17:15,201,MOVING,g,9,→ exit
17:15,231,MOVING,h,9,→ exit
17:15,235,BROWSING,b,3,Underwear
17:15,245,PAUSED,a,12,→ checkout
17:15,246,IN_QUEUE,b,9,position #3
17:15,248,MOVING,f,3,→ Underwear
17:15,251,MOVING,b,13,→ Hats & Handbags
17:15,253,MOVING,a,8,→ fitting room
17:15,259,IN_FITTING,a,13,2/10 min
17:15,262,MOVING,h,9,→ exit
17:15,264,MOVING,a,3,→ fitting room
17:15,266,BROWSING,c,13,Hats & Handbags
17:15,267,IN_QUEUE,b,9,position #2
17:15,268,IN_QUEUE,b,9,position #4
17:15,271,MOVING,b,7,→ checkout
17:15,272,BROWSING,d,3,Stockings
17:15,273,MOVING,b,5,→ Hats & Handbags
17:15,274,ARRIVED_SECTION,c,10,Tops
17:15,275,MOVING,g,4,→ Jeans
17:15,276,BROWSING,g,3,Jeans
17:15,279,MOVING,f,9,→ exit
17:15,280,BROWSING,b,3,Underwear
17:15,281,AT_CHECKOUT,b,9,2/5 min
17:15,282,MOVING,f,3,→ exit
17:15,283,MOVING,f,4,→ Stockings
17:15,285,BROWSING,d,13,Hats & Handbags
17:15,286,JOINED_QUEUE,b,9,"position #6, 1 item(s)"
17:15,287,BROWSING,d,13,Hats & Handbags
17:15,288,NO_PICK,g,3,Jeans
17:15,289,BROWSING,h,13,Skirts & Dresses
17:15,290,MOVING,h,11,→ Pants
17:15,291,MOVING,b,9,→ Tops
17:15,292,IN_QUEUE,b,9,position #5
17:15,293,MOVING,e,8,→ Pants
17:15,294,PAUSED,b,4,→ Underwear
17:15,295,BROWSING,f,6,Pants
17:15,296,BROWSING,d,13,Hats & Handbags
17:15,297,MOVING,b,5,→ Underwear
17:15,298,MOVING,g,7,→ Stockings
17:16,299,ENTERED,h,8,"profile=regular speed=1 plan=[Pants, Skirts & Dresses, Tops, Jeans]"
17:16,201,MOVING,h,9,→ exit
17:16,231,PAUSED,h,9,→ exit
17:16,235,PICKED_ITEM,b,3,Underwear
17:16,235,HEADING,b,3,checkout
17:16,245,PAUSED,a,12,→ checkout
17:16,246,IN_QUEUE,b,9,position #3
17:16,248,PAUSED,f,3,→ Underwear
17:16,251,ARRIVED_SECTION,c,13,Hats & Handbags
17:16,253,PAUSED,a,8,→ fitting room
17:16,259,IN_FITTING,a,13,3/10 min
17:16,262,EXITED,h,8,
17:16,264,MOVING,a,4,→ fitting room
17:16,266,BROWSING,c,13,Hats & Handbags
17:16,267,IN_QUEUE,b,9,position #2
17:16,268,IN_QUEUE,b,9,position #4
17:16,271,MOVING,b,8,→ checkout
17:16,272,BROWSING,d,3,Stockings
17:16,273,MOVING,b,6,→ Hats & Handbags
17:16,274,BROWSING,c,10,Tops
17:16,275,PAUSED,g,4,→ Jeans
17:16,276,BROWSING,g,3,Jeans
17:16,279,MOVING,g,9,→ exit
17:16,280,BROWSING,b,3,Underwear
17:16,281,AT_CHECKOUT,b,9,3/5 min
17:16,282,MOVING,g,3,→ exit
17:16,283,MOVING,e,4,→ Stockings
17:16,285,BROWSING,d,13,Hats & Handbags
17:16,286,IN_QUEUE,b,9,position #6
17:16,287,BROWSING,d,13,Hats & Handbags
17:16,288,MOVING,g,6,→ Hats & Handbags
17:16,289,PICKED_ITEM,h,13,Skirts & Dresses
17:16,290,MOVING,g,10,→ Pants
17:16,291,ARRIVED_SECTION,c,10,Tops
17:16,292,IN_QUEUE,b,9,position #5
17:16,293,ARRIVED_SECTION,e,6,Pants
17:16,294,PAUSED,b,4,→ Underwear
17:16,295,BROWSING,f,6,Pants
17:16,296,BROWSING,d,13,Hats & Handbags
17:16,297,ARRIVED_SECTION,b,3,Underwear
17:16,298,MOVING,g,5,→ Stockings
17:16,299,MOVING,g,8,→ Pants
17:17,300,ENTERED,h,8,"profile=regular speed=1 plan=[Pants, Hats & Handbags, Jeans]"
17:17,201,EXITED,h,8,
17:17,231,PAUSED,h,9,→ exit
17:17,235,MOVING,b,4,→ checkout
17:17,245,MOVING,b,11,→ checkout
17:17,246,IN_QUEUE,b,9,position #3
17:17,248,PAUSED,f,3,→ Underwear
17:17,251,BROWSING,c,13,Hats & Handbags
17:17,253,PAUSED,a,8,→ fitting room
17:17,259,IN_FITTING,a,13,4/10 min
17:17,264,MOVING,a,5,→ fitting room
17:17,266,PUT_BACK_SHELF,c,13,Hats & Handbags
17:17,266,HEADING,c,13,exit
17:17,267,IN_QUEUE,b,9,position #2
17:17,268,ABANDONED_QUEUE,b,9,left 3 item(s) behind
17:17,271,JOINED_QUEUE,b,9,"position #6, 1 item(s)"
17:17,272,BROWSING,d,3,Stockings
17:17,273,MOVING,b,7,→ Hats & Handbags
17:17,274,BROWSING,c,10,Tops
17:17,275,PAUSED,g,4,→ Jeans
17:17,276,PUT_BACK_SHELF,g,3,Jeans
17:17,279,MOVING,h,9,→ exit
17:17,280,BROWSING,b,3,Underwear
17:17,281,AT_CHECKOUT,b,9,4/5 min
17:17,282,MOVING,h,3,→ exit
17:17,283,MOVING,d,4,→ Stockings
17:17,285,BROWSING,d,13,Hats & Handbags
17:17,286,IN_QUEUE,b,9,position #5
17:17,287,BROWSING,d,13,Hats & Handbags
17:17,288,MOVING,e,7,→ Hats & Handbags
17:17,289,MOVING,g,13,→ Hats & Handbags
17:17,290,MOVING,f,9,→ Pants
17:17,291,PICKED_ITEM,c,10,Tops
17:17,291,HEADING,c,10,checkout
17:17,292,IN_QUEUE,b,9,position #4
17:17,293,BROWSING,e,6,Pants
17:17,294,PAUSED,b,4,→ Underwear
17:17,295,BROWSING,f,6,Pants
17:17,296,BROWSING,d,13,Hats & Handbags
17:17,297,BROWSING,b,3,Underwear
17:17,298,MOVING,f,4,→ Stockings
17:17,299,MOVING,f,8,→ Pants
17:17,300,MOVING,g,8,→ Pants
17:18,301,ENTERED,h,8,"profile=regular speed=3 plan=[Hats & Handbags, Skirts & Dresses]"
17:18,231,PAUSED,h,9,→ exit
17:18,235,MOVING,b,5,→ checkout
17:18,245,JOINED_QUEUE,b,9,"position #7, 2 item(s)"
17:18,246,IN_QUEUE,b,9,position #3
17:18,248,PAUSED,f,3,→ Underwear
17:18,251,BROWSING,c,13,Hats & Handbags
17:18,253,PAUSED,a,8,→ fitting room
17:18,259,IN_FITTING,a,13,5/10 min
17:18,264,MOVING,a,6,→ fitting room
17:18,266,MOVING,d,13,→ exit
17:18,267,IN_QUEUE,b,9,position #2
17:18,268,MOVING,e,9,→ exit
17:18,271,IN_QUEUE,b,9,position #6
17:18,272,BROWSING,d,3,Stockings
17:18,273,MOVING,b,8,→ Hats & Handbags
17:18,274,BROWSING,c,10,Tops
17:18,275,PAUSED,g,4,→ Jeans
17:18,276,MOVING,g,5,→ Hats & Handbags
17:18,279,EXITED,h,8,
17:18,280,BROWSING,b,3,Underwear
17:18,281,PURCHASED,b,9,1 item(s): Skirts & Dresses
17:18,282,MOVING,h,4,→ exit
17:18,283,ARRIVED_SECTION,d,3,Stockings
17:18,285,BROWSING,d,13,Hats & Handbags
17:18,286,IN_QUEUE,b,9,position #4
17:18,287,BROWSING,d,13,Hats & Handbags
17:18,288,MOVING,e,10,→ Hats & Handbags
17:18,289,MOVING,f,13,→ Hats & Handbags
17:18,290,MOVING,f,7,→ Pants
17:18,291,JOINED_QUEUE,b,9,"position #7, 2 item(s)"
17:18,292,IN_QUEUE,b,9,position #3
17:18,293,BROWSING,e,6,Pants
17:18,294,ARRIVED_SECTION,b,3,Underwear
17:18,295,BROWSING,f,6,Pants
17:18,296,BROWSING,d,13,Hats & Handbags
17:18,297,BROWSING,b,3,Underwear
17:18,298,MOVING,d,4,→ Stockings
17:18,299,MOVING,f,7,→ Pants
17:18,300,MOVING,f,8,→ Pants
17:18,301,MOVING,e,8,→ Hats & Handbags
17:19,267,CHECKOUT_CALLED,b,9,started being served
17:19,231,PAUSED,h,9,→ exit
17:19,235,MOVING,b,6,→ checkout
17:19,245,IN_QUEUE,b,9,position #6
17:19,246,IN_QUEUE,b,9,position #2
17:19,248,MOVING,e,3,→ Underwear
17:19,251,BROWSING,c,13,Hats & Handbags
17:19,253,PAUSED,a,8,→ fitting room
17:19,259,IN_FITTING,a,13,6/10 min
17:19,264,MOVING,a,7,→ fitting room
17:19,266,MOVING,e,13,→ exit
17:19,267,AT_CHECKOUT,b,9,1/2 min
17:19,268,MOVING,h,9,→ exit
17:19,271,IN_QUEUE,b,9,position #5
17:19,272,BROWSING,d,3,Stockings
17:19,273,MOVING,b,9,→ Hats & Handbags
17:19,274,NO_PICK,c,10,Tops
17:19,275,PAUSED,g,4,→ Jeans
17:19,276,MOVING,f,6,→ Hats & Handbags
17:19,280,BROWSING,b,3,Underwear
17:19,281,MOVING,e,9,→ exit
17:19,282,MOVING,h,5,→ exit
17:19,283,BROWSING,d,3,Stockings
17:19,285,BROWSING,d,13,Hats & Handbags
17:19,286,IN_QUEUE,b,9,position #4
17:19,287,BROWSING,d,13,Hats & Handbags
17:19,288,MOVING,e,13,→ Hats & Handbags
17:19,289,MOVING,e,13,→ Hats & Handbags
17:19,290,ARRIVED_SECTION,f,6,Pants
17:19,291,IN_QUEUE,b,9,position #7
17:19,292,IN_QUEUE,b,9,position #3
17:19,293,BROWSING,e,6,Pants
17:19,294,BROWSING,b,3,Underwear
17:19,295,BROWSING,f,6,Pants
17:19,296,NO_PICK,d,13,Hats & Handbags
17:19,297,PICKED_ITEM,b,3,Underwear
17:19,298,ARRIVED_SECTION,d,3,Stockings
17:19,299,ARRIVED_SECTION,f,6,Pants
17:19,300,MOVING,f,7,→ Pants
17:19,301,MOVING,e,11,→ Hats & Handbags
17:20,231,EXITED,h,8,
17:20,235,MOVING,b,7,→ checkout
17:20,245,IN_QUEUE,b,9,position #6
17:20,246,IN_QUEUE,b,9,position #2
17:20,248,MOVING,d,3,→ Underwear
17:20,251,PICKED_ITEM,c,13,Hats & Handbags
17:20,253,MOVING,a,10,→ fitting room
17:20,259,IN_FITTING,a,13,7/10 min
17:20,264,MOVING,a,8,→ fitting room
17:20,266,MOVING,f,13,→ exit
17:20,267,PURCHASED,b,9,"3 item(s): Skirts & Dresses, Jeans, Pants"
17:20,268,EXITED,h,8,
17:20,271,IN_QUEUE,b,9,position #4
17:20,272,NO_PICK,d,3,Stockings
17:20,273,MOVING,b,10,→ Hats & Handbags
17:20,274,MOVING,e,10,→ Skirts & Dresses
17:20,275,ARRIVED_SECTION,g,3,Jeans
17:20,276,MOVING,e,7,→ Hats & Handbags
17:20,280,BROWSING,b,3,Underwear
17:20,281,MOVING,h,9,→ exit
17:20,282,MOVING,h,6,→ exit
17:20,283,BROWSING,d,3,Stockings
17:20,285,PICKED_ITEM,d,13,Hats & Handbags
17:20,286,IN_QUEUE,b,9,position #3
17:20,287,BROWSING,d,13,Hats & Handbags
17:20,288,ARRIVED_SECTION,d,13,Hats & Handbags
17:20,289,ARRIVED_SECTION,d,13,Hats & Handbags
17:20,290,BROWSING,f,6,Pants
17:20,291,IN_QUEUE,b,9,position #6
17:20,292,IN_QUEUE,b,9,position #2
17:20,293,NO_PICK,e,6,Pants
17:20,293,HEADING,e,6,exit
17:20,294,BROWSING,b,3,Underwear
17:20,295,BROWSING,f,6,Pants
17:20,296,MOVING,e,11,→ Pants
17:20,297,ARRIVED_SECTION,c,3,Stockings
17:20,298,BROWSING,d,3,Stockings
17:20,299,BROWSING,f,6,Pants
17:20,300,ARRIVED_SECTION,f,6,Pants
17:20,301,ARRIVED_SECTION,d,13,Hats & Handbags
17:21,246,CHECKOUT_CALLED,b,9,started being served
17:21,235,MOVING,b,8,→ checkout
17:21,245,IN_QUEUE,b,9,position #5
17:21,246,AT_CHECKOUT,b,9,1/2 min
17:21,248,MOVING,c,3,→ Underwear
17:21,251,MOVING,b,13,→ Stockings
17:21,253,ARRIVED_FITTING_AREA,a,12,1 item(s)
17:21,259,IN_FITTING,a,13,8/10 min
17:21,264,MOVING,a,9,→ fitting room
17:21,266,MOVING,g,13,→ exit
17:21,267,MOVING,e,9,→ exit
17:21,271,IN_QUEUE,b,9,position #4
17:21,272,MOVING,b,3,→ Tops
17:21,273,MOVING,b,11,→ Hats & Handbags
17:21,274,MOVING,e,12,→ Skirts & Dresses
17:21,275,BROWSING,g,3,Jeans
17:21,276,MOVING,e,9,→ Hats & Handbags
17:21,280,NO_PICK,b,3,Underwear
17:21,280,HEADING,b,3,fitting room
17:21,281,EXITED,h,8,
17:21,282,MOVING,h,7,→ exit
17:21,283,BROWSING,d,3,Stockings
17:21,285,MOVING,e,13,→ Jeans
17:21,286,IN_QUEUE,b,9,position #3
17:21,287,BROWSING,d,13,Hats & Handbags
17:21,288,BROWSING,d,13,Hats & Handbags
17:21,289,BROWSING,d,13,Hats & Handbags
17:21,290,BROWSING,f,6,Pants
17:21,291,IN_QUEUE,b,9,position #6
17:21,292,IN_QUEUE,b,9,position #2
17:21,293,MOVING,h,6,→ exit
17:21,294,BROWSING,b,3,Underwear
17:21,295,BROWSING,f,6,Pants
17:21,296,MOVING,e,8,→ Pants
17:21,297,BROWSING,c,3,Stockings
17:21,298,BROWSING,d,3,Stockings
17:21,299,BROWSING,f,6,Pants
17:21,300,BROWSING,f,6,Pants
17:21,301,BROWSING,d,13,Hats & Handbags
17:22,302,ENTERED,h,8,"profile=indecisive speed=1 plan=[Skirts & Dresses, Pants, Underwear, Tops, Hats & Handbags]"
17:22,235,JOINED_QUEUE,b,9,"position #7, 3 item(s)"
17:22,245,IN_QUEUE,b,9,position #5
17:22,246,PURCHASED,b,9,1 item(s): Pants
17:22,248,ARRIVED_SECTION,b,3,Underwear
17:22,251,MOVING,b,12,→ Stockings
17:22,253,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
17:22,259,IN_FITTING,a,13,9/10 min
17:22,264,MOVING,a,10,→ fitting room
17:22,266,PAUSED,g,13,→ exit
17:22,267,MOVING,h,9,→ exit
17:22,271,IN_QUEUE,b,9,position #3
17:22,272,MOVING,b,5,→ Tops
17:22,273,MOVING,b,12,→ Hats & Handbags
17:22,274,ARRIVED_SECTION,f,13,Skirts & Dresses
17:22,275,BROWSING,g,3,Jeans
17:22,276,MOVING,e,11,→ Hats & Handbags
17:22,280,MOVING,a,4,→ fitting room
17:22,282,EXITED,h,8,
